outcome,opinion_leaf,attack_leaf,feature,feature_col,test,r,r_squared,p_value,sig,effect_label,partial_r_controlling_baseline,partial_p,n,is_normal
adversarial_effectivity,Alliance_Commitment_Support,Misleading_Narrative_Framing,Agreeableness,profile_cont_big_five_agreeableness_mean_pct,Spearman,0.0719,0.0052,0.477,ns,negligible,0.0462,0.6478,100,False
adversarial_effectivity,Alliance_Commitment_Support,Misleading_Narrative_Framing,Conscientiousness,profile_cont_big_five_conscientiousness_mean_pct,Spearman,-0.1058,0.0112,0.2946,ns,small,-0.0758,0.4538,100,False
adversarial_effectivity,Alliance_Commitment_Support,Misleading_Narrative_Framing,Extraversion,profile_cont_big_five_extraversion_mean_pct,Spearman,-0.1561,0.0244,0.1208,ns,small,-0.1076,0.2867,100,False
adversarial_effectivity,Alliance_Commitment_Support,Misleading_Narrative_Framing,Neuroticism,profile_cont_big_five_neuroticism_mean_pct,Spearman,0.0684,0.0047,0.4991,ns,negligible,0.0508,0.6159,100,False
adversarial_effectivity,Alliance_Commitment_Support,Misleading_Narrative_Framing,Openness,profile_cont_big_five_openness_to_experience_mean_pct,Spearman,0.0039,0.0,0.9691,ns,negligible,0.0565,0.5769,100,False
adversarial_effectivity,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing,Agreeableness,profile_cont_big_five_agreeableness_mean_pct,Spearman,-0.1807,0.0327,0.072,.,small,-0.0834,0.4092,100,False
adversarial_effectivity,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing,Conscientiousness,profile_cont_big_five_conscientiousness_mean_pct,Spearman,0.0165,0.0003,0.8707,ns,negligible,-0.0329,0.7452,100,False
adversarial_effectivity,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing,Extraversion,profile_cont_big_five_extraversion_mean_pct,Spearman,0.1171,0.0137,0.246,ns,small,0.1262,0.211,100,False
adversarial_effectivity,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing,Neuroticism,profile_cont_big_five_neuroticism_mean_pct,Spearman,0.1341,0.018,0.1834,ns,small,0.1667,0.0973,100,False
adversarial_effectivity,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing,Openness,profile_cont_big_five_openness_to_experience_mean_pct,Spearman,-0.0555,0.0031,0.5834,ns,negligible,-0.059,0.5598,100,False
adversarial_effectivity,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing,Agreeableness,profile_cont_big_five_agreeableness_mean_pct,Spearman,0.0627,0.0039,0.5356,ns,negligible,-0.0046,0.9637,100,False
adversarial_effectivity,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing,Conscientiousness,profile_cont_big_five_conscientiousness_mean_pct,Spearman,-0.1493,0.0223,0.1382,ns,small,-0.1018,0.3136,100,False
adversarial_effectivity,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing,Extraversion,profile_cont_big_five_extraversion_mean_pct,Spearman,0.0817,0.0067,0.4191,ns,negligible,0.1028,0.3089,100,False
adversarial_effectivity,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing,Neuroticism,profile_cont_big_five_neuroticism_mean_pct,Spearman,-0.0884,0.0078,0.382,ns,negligible,-0.067,0.5075,100,False
adversarial_effectivity,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing,Openness,profile_cont_big_five_openness_to_experience_mean_pct,Spearman,0.0034,0.0,0.9734,ns,negligible,0.0568,0.5743,100,False
adversarial_effectivity,Strategic_Autonomy_Support,Misleading_Narrative_Framing,Agreeableness,profile_cont_big_five_agreeableness_mean_pct,Spearman,0.0896,0.008,0.3756,ns,negligible,0.0129,0.8988,100,False
adversarial_effectivity,Strategic_Autonomy_Support,Misleading_Narrative_Framing,Conscientiousness,profile_cont_big_five_conscientiousness_mean_pct,Spearman,-0.013,0.0002,0.8982,ns,negligible,-0.0616,0.5426,100,False
adversarial_effectivity,Strategic_Autonomy_Support,Misleading_Narrative_Framing,Extraversion,profile_cont_big_five_extraversion_mean_pct,Spearman,-0.1091,0.0119,0.2797,ns,small,-0.1001,0.322,100,False
adversarial_effectivity,Strategic_Autonomy_Support,Misleading_Narrative_Framing,Neuroticism,profile_cont_big_five_neuroticism_mean_pct,Spearman,-0.0097,0.0001,0.9234,ns,negligible,0.021,0.8358,100,False
adversarial_effectivity,Strategic_Autonomy_Support,Misleading_Narrative_Framing,Openness,profile_cont_big_five_openness_to_experience_mean_pct,Spearman,-0.0448,0.002,0.6577,ns,negligible,-0.0626,0.5361,100,False
