outcome,opinion_leaf,attack_leaf,feature,feature_col,test,r,r_squared,p_value,sig,effect_label,partial_r_controlling_baseline,partial_p,n,is_normal
adversarial_effectivity,Alliance_Commitment_Support,Misleading_Narrative_Framing,N_Anxiety,profile_cont_big_five_neuroticism_anxiety_pct,Spearman,0.0565,0.0032,0.5764,ns,negligible,0.0358,0.7234,100,False
adversarial_effectivity,Alliance_Commitment_Support,Misleading_Narrative_Framing,N_Anger,profile_cont_big_five_neuroticism_anger_hostility_pct,Spearman,0.0415,0.0017,0.682,ns,negligible,0.014,0.8903,100,False
adversarial_effectivity,Alliance_Commitment_Support,Misleading_Narrative_Framing,N_Depression,profile_cont_big_five_neuroticism_depression_pct,Spearman,0.0718,0.0052,0.478,ns,negligible,0.0407,0.6875,100,False
adversarial_effectivity,Alliance_Commitment_Support,Misleading_Narrative_Framing,N_Impulsiveness,profile_cont_big_five_neuroticism_impulsiveness_pct,Spearman,0.137,0.0188,0.1739,ns,small,0.1104,0.2743,100,False
adversarial_effectivity,Alliance_Commitment_Support,Misleading_Narrative_Framing,N_SelfConsciousness,profile_cont_big_five_neuroticism_self_consciousness_pct,Spearman,0.0671,0.0045,0.5074,ns,negligible,0.0456,0.6523,100,False
adversarial_effectivity,Alliance_Commitment_Support,Misleading_Narrative_Framing,N_StressVulnerability,profile_cont_big_five_neuroticism_stress_vulnerability_pct,Spearman,0.0557,0.0031,0.5818,ns,negligible,0.0454,0.6538,100,False
adversarial_effectivity,Alliance_Commitment_Support,Misleading_Narrative_Framing,C_Competence,profile_cont_big_five_conscientiousness_competence_pct,Spearman,-0.1232,0.0152,0.2219,ns,small,-0.1011,0.3168,100,False
adversarial_effectivity,Alliance_Commitment_Support,Misleading_Narrative_Framing,C_Order,profile_cont_big_five_conscientiousness_order_pct,Spearman,-0.0959,0.0092,0.3425,ns,negligible,-0.0621,0.5394,100,False
adversarial_effectivity,Alliance_Commitment_Support,Misleading_Narrative_Framing,C_Dutifulness,profile_cont_big_five_conscientiousness_dutifulness_pct,Spearman,-0.0841,0.0071,0.4054,ns,negligible,-0.0528,0.6021,100,False
adversarial_effectivity,Alliance_Commitment_Support,Misleading_Narrative_Framing,C_AchievementStriving,profile_cont_big_five_conscientiousness_achievement_striving_pct,Spearman,-0.1154,0.0133,0.2528,ns,small,-0.0797,0.4303,100,False
adversarial_effectivity,Alliance_Commitment_Support,Misleading_Narrative_Framing,C_SelfDiscipline,profile_cont_big_five_conscientiousness_self_discipline_pct,Spearman,-0.094,0.0088,0.3524,ns,negligible,-0.0545,0.5903,100,False
adversarial_effectivity,Alliance_Commitment_Support,Misleading_Narrative_Framing,C_Deliberation,profile_cont_big_five_conscientiousness_deliberation_pct,Spearman,-0.1104,0.0122,0.2741,ns,small,-0.0876,0.386,100,False
adversarial_effectivity,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing,N_Anxiety,profile_cont_big_five_neuroticism_anxiety_pct,Spearman,0.1683,0.0283,0.0942,.,small,0.1741,0.0832,100,False
adversarial_effectivity,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing,N_Anger,profile_cont_big_five_neuroticism_anger_hostility_pct,Spearman,0.1746,0.0305,0.0822,.,small,0.1911,0.0568,100,False
adversarial_effectivity,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing,N_Depression,profile_cont_big_five_neuroticism_depression_pct,Spearman,0.0751,0.0056,0.4579,ns,negligible,0.128,0.2045,100,False
adversarial_effectivity,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing,N_Impulsiveness,profile_cont_big_five_neuroticism_impulsiveness_pct,Spearman,0.1268,0.0161,0.2087,ns,small,0.1524,0.13,100,False
adversarial_effectivity,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing,N_SelfConsciousness,profile_cont_big_five_neuroticism_self_consciousness_pct,Spearman,0.1475,0.0217,0.1432,ns,small,0.1941,0.0529,100,False
adversarial_effectivity,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing,N_StressVulnerability,profile_cont_big_five_neuroticism_stress_vulnerability_pct,Spearman,0.0939,0.0088,0.3526,ns,negligible,0.1176,0.2438,100,False
adversarial_effectivity,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing,C_Competence,profile_cont_big_five_conscientiousness_competence_pct,Spearman,0.0319,0.001,0.7527,ns,negligible,0.0041,0.9675,100,False
adversarial_effectivity,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing,C_Order,profile_cont_big_five_conscientiousness_order_pct,Spearman,0.0397,0.0016,0.6949,ns,negligible,-0.034,0.7367,100,False
adversarial_effectivity,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing,C_Dutifulness,profile_cont_big_five_conscientiousness_dutifulness_pct,Spearman,0.0146,0.0002,0.8857,ns,negligible,-0.007,0.9452,100,False
adversarial_effectivity,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing,C_AchievementStriving,profile_cont_big_five_conscientiousness_achievement_striving_pct,Spearman,-0.017,0.0003,0.8666,ns,negligible,-0.0761,0.4515,100,False
adversarial_effectivity,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing,C_SelfDiscipline,profile_cont_big_five_conscientiousness_self_discipline_pct,Spearman,-0.0156,0.0002,0.8774,ns,negligible,-0.0566,0.5758,100,False
adversarial_effectivity,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing,C_Deliberation,profile_cont_big_five_conscientiousness_deliberation_pct,Spearman,0.0354,0.0013,0.7266,ns,negligible,-0.0171,0.8661,100,False
adversarial_effectivity,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing,N_Anxiety,profile_cont_big_five_neuroticism_anxiety_pct,Spearman,-0.0882,0.0078,0.3829,ns,negligible,-0.0634,0.5311,100,False
adversarial_effectivity,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing,N_Anger,profile_cont_big_five_neuroticism_anger_hostility_pct,Spearman,-0.0221,0.0005,0.8269,ns,negligible,-0.007,0.9446,100,False
adversarial_effectivity,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing,N_Depression,profile_cont_big_five_neuroticism_depression_pct,Spearman,-0.1068,0.0114,0.29,ns,small,-0.0881,0.3833,100,False
adversarial_effectivity,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing,N_Impulsiveness,profile_cont_big_five_neuroticism_impulsiveness_pct,Spearman,-0.138,0.019,0.171,ns,small,-0.1243,0.218,100,False
adversarial_effectivity,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing,N_SelfConsciousness,profile_cont_big_five_neuroticism_self_consciousness_pct,Spearman,-0.0586,0.0034,0.5626,ns,negligible,-0.041,0.6854,100,False
adversarial_effectivity,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing,N_StressVulnerability,profile_cont_big_five_neuroticism_stress_vulnerability_pct,Spearman,-0.1016,0.0103,0.3147,ns,small,-0.0614,0.5439,100,False
