group_1,group_2,n1,n2,U,p_raw,p_bonferroni,sig,outcome,opinion_leaf,attack_leaf
Male,Other,35,32,388.0,0.03110643036263804,0.09331929108791412,.,adversarial_effectivity,Alliance_Commitment_Support,Misleading_Narrative_Framing
Male,Female,35,33,325.0,0.0019616209942701513,0.005884862982810454,**,adversarial_effectivity,Alliance_Commitment_Support,Misleading_Narrative_Framing
Other,Female,32,33,396.0,0.08421853585418604,0.2526556075625581,ns,adversarial_effectivity,Alliance_Commitment_Support,Misleading_Narrative_Framing
Male,Other,35,32,677.0,0.14344786536562568,0.430343596096877,ns,adversarial_effectivity,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing
Male,Female,35,33,715.0,0.09193168903374169,0.27579506710122503,ns,adversarial_effectivity,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing
Other,Female,32,33,548.5,0.7926494167215634,1.0,ns,adversarial_effectivity,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing
Male,Other,35,32,652.0,0.2499717568623746,0.7499152705871238,ns,adversarial_effectivity,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing
Male,Female,35,33,536.0,0.6145183707674966,1.0,ns,adversarial_effectivity,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing
Other,Female,32,33,402.5,0.10044948196522012,0.30134844589566034,ns,adversarial_effectivity,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing
Male,Other,35,32,720.5,0.04443855162698213,0.1333156548809464,ns,adversarial_effectivity,Strategic_Autonomy_Support,Misleading_Narrative_Framing
Male,Female,35,33,582.0,0.9608176568405268,1.0,ns,adversarial_effectivity,Strategic_Autonomy_Support,Misleading_Narrative_Framing
Other,Female,32,33,413.0,0.13278876080944363,0.3983662824283309,ns,adversarial_effectivity,Strategic_Autonomy_Support,Misleading_Narrative_Framing
Male,Other,35,32,622.5,0.434244962108308,1.0,ns,abs_delta_score,Alliance_Commitment_Support,Misleading_Narrative_Framing
Male,Female,35,33,386.5,0.01891938251663421,0.05675814754990263,.,abs_delta_score,Alliance_Commitment_Support,Misleading_Narrative_Framing
Other,Female,32,33,312.0,0.004622068157105517,0.013866204471316552,*,abs_delta_score,Alliance_Commitment_Support,Misleading_Narrative_Framing
Male,Other,35,32,541.0,0.8161746137503608,1.0,ns,abs_delta_score,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing
Male,Female,35,33,487.0,0.2679032894319068,0.8037098682957203,ns,abs_delta_score,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing
Other,Female,32,33,467.5,0.43019024035114073,1.0,ns,abs_delta_score,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing
Male,Other,35,32,468.0,0.2499717568623746,0.7499152705871238,ns,abs_delta_score,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing
Male,Female,35,33,619.0,0.6145183707674966,1.0,ns,abs_delta_score,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing
Other,Female,32,33,653.5,0.10044948196522012,0.30134844589566034,ns,abs_delta_score,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing
Male,Other,35,32,599.0,0.6285490758283703,1.0,ns,abs_delta_score,Strategic_Autonomy_Support,Misleading_Narrative_Framing
Male,Female,35,33,525.0,0.5229659579213671,1.0,ns,abs_delta_score,Strategic_Autonomy_Support,Misleading_Narrative_Framing
Other,Female,32,33,450.5,0.3119986861988,0.9359960585964,ns,abs_delta_score,Strategic_Autonomy_Support,Misleading_Narrative_Framing
