outcome,opinion_leaf,attack_leaf,n,mean,median,std,iqr,min,max,pct_positive,skewness,kurtosis
adversarial_effectivity,Alliance_Commitment_Support,Misleading_Narrative_Framing,100,4.13,23.0,41.795,70.5,-72.0,80.0,55.0,-0.104,-1.38
adversarial_effectivity,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing,100,-23.31,-35.0,44.576,42.5,-78.0,75.0,24.0,0.965,-0.376
adversarial_effectivity,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing,100,-43.46,-36.0,19.766,36.0,-103.0,-8.0,0.0,-0.389,-0.825
adversarial_effectivity,Strategic_Autonomy_Support,Misleading_Narrative_Framing,100,28.82,36.0,37.084,28.5,-72.0,73.0,81.0,-1.185,0.472
abs_delta_score,Alliance_Commitment_Support,Misleading_Narrative_Framing,100,38.95,37.0,15.219,15.0,7.0,80.0,100.0,0.621,0.281
abs_delta_score,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing,100,47.09,45.0,17.205,27.0,13.0,78.0,100.0,0.048,-1.224
abs_delta_score,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing,100,43.46,36.0,19.766,36.0,8.0,103.0,100.0,0.389,-0.825
abs_delta_score,Strategic_Autonomy_Support,Misleading_Narrative_Framing,100,43.92,42.0,16.302,24.25,13.0,73.0,100.0,0.186,-0.938
delta_score,Alliance_Commitment_Support,Misleading_Narrative_Framing,100,-4.13,-23.0,41.795,70.5,-80.0,72.0,45.0,0.104,-1.38
delta_score,Civil_Defense_Preparedness_Support,Misleading_Narrative_Framing,100,23.31,35.0,44.576,42.5,-75.0,78.0,76.0,-0.965,-0.376
delta_score,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing,100,43.46,36.0,19.766,36.0,8.0,103.0,100.0,0.389,-0.825
delta_score,Strategic_Autonomy_Support,Misleading_Narrative_Framing,100,28.82,36.0,37.084,28.5,-72.0,73.0,81.0,-1.185,0.472
